actual,predicted,residual,abs_residual,percentage_error
0.1740740740740741,0.17556772,-0.0014936422860180598,0.0014936422860180598,0.8580498238827151
0.1074074074074074,0.10754013,-0.0001327232078269791,0.0001327232078269791,0.12356988314925642
0.0999999999999999,0.089985326,0.010014674067497148,0.010014674067497148,10.01467406749716
0.0888888888888888,0.07407521,0.01481368177466913,0.01481368177466913,16.665391996502787
0.1629629629629629,0.14473635,0.018226613380290774,0.018226613380290774,11.184512756087525
0.1592592592592592,0.14356463,0.015694632684742915,0.015694632684742915,9.854769360187415
0.0703703703703703,0.09091197,-0.02054159917213305,0.02054159917213305,29.190693560399627
0.2111111111111111,0.18964678,0.021464330620235866,0.021464330620235866,10.167314504322253
0.1444444444444444,0.13282572,0.01161872711446546,0.01161872711446546,8.043734156168398
0.1296296296296296,0.124215074,0.005414555746096117,0.005414555746096117,4.176943004131291
0.1666666666666666,0.1940234,-0.027356733878453637,0.027356733878453637,16.414040327072186
0.1851851851851851,0.18020222,0.004982969275227206,0.004982969275227206,2.6908034086226924
0.1037037037037037,0.12688474,-0.023181039867577732,0.023181039867577732,22.353145586592817
0.1185185185185185,0.13383031,-0.015311790395666075,0.015311790395666075,12.919323146343253
0.1888888888888888,0.1974998,-0.008610907859272515,0.008610907859272515,4.558715925497216
0.1333333333333333,0.1142555,0.01907783051331835,0.01907783051331835,14.308372884988765
0.1037037037037037,0.13835444,-0.03465073185938376,0.03465073185938376,33.41320572154863
0.1296296296296296,0.16620421,-0.03657458446643974,0.03657458446643974,28.214679445539236
0.1111111111111111,0.12304334,-0.011932232313685953,0.011932232313685953,10.739009082317358
0.1259259259259259,0.14970547,-0.02377954368238097,0.02377954368238097,18.883755277184893
0.0851851851851851,0.12304334,-0.03785815823961196,0.03785815823961196,44.442185759544515
0.0888888888888888,0.07075597,0.018132915430598695,0.018132915430598695,20.399529859423556
0.137037037037037,0.15570976,-0.01867272136388004,0.01867272136388004,13.626039914182735
0.1185185185185185,0.15061808,-0.032099557805944395,0.032099557805944395,27.084001898765585
0.1740740740740741,0.18847506,-0.014400983408645318,0.014400983408645318,8.272905362413265
0.1333333333333333,0.14970547,-0.01637213627497358,0.01637213627497358,12.279102206230188
0.0962962962962963,0.13282572,-0.036529421033682646,0.036529421033682646,37.93439876574736
0.1592592592592592,0.17195207,-0.012692809546435369,0.012692809546435369,7.969903668691979
0.0703703703703703,0.07407521,-0.00370483674384936,0.00370483674384936,5.264768004417516
0.1111111111111111,0.09238595,0.01872516340679592,0.01872516340679592,16.852647066116326
0.0962962962962963,0.079129755,0.017166540799317537,0.017166540799317537,17.826792368522057
0.1222222222222222,0.12304334,-0.0008211212025748538,0.0008211212025748538,0.671826438470335
0.074074074074074,0.081906796,-0.007832721427634984,0.007832721427634984,10.574173927307239
0.1407407407407407,0.18137394,-0.040633198177373014,0.040633198177373014,28.870956599712414
0.2111111111111111,0.18847506,0.02263605362839169,0.02263605362839169,10.722341192396064
0.0296296296296296,0.07726234,-0.04763271234653617,0.04763271234653617,160.76040416955973
0.1407407407407407,0.14473635,-0.003995608841931425,0.003995608841931425,2.838985229793382
0.1518518518518518,0.16002826,-0.008176412074654249,0.008176412074654249,5.384466488186947
0.1444444444444444,0.12304334,0.021401101019647345,0.021401101019647345,14.816146859755857
0.1851851851851851,0.17956305,0.005622139683476107,0.005622139683476107,3.0359554290770996
0.1185185185185185,0.131654,-0.013135475803304625,0.013135475803304625,11.083057709038279
0.0925925925925926,0.0943732,-0.0017806037708564953,0.0017806037708564953,1.9230520725250149
0.1703703703703704,0.15558855,0.014781818014604098,0.014781818014604098,8.676284486832838
0.2074074074074074,0.18409006,0.023317344431523918,0.023317344431523918,11.242291065199032
0.0592592592592592,0.07075597,-0.011496714199030901,0.011496714199030901,19.400705210864665
0.1666666666666666,0.15676028,0.009906391302744483,0.009906391302744483,5.943834781646692
0.1888888888888888,0.16200897,0.026879917913012946,0.026879917913012946,14.23054477747745
0.1555555555555555,0.17556772,-0.02001216080453666,0.02001216080453666,12.864960517202142
0.1111111111111111,0.08951062,0.021600491470760763,0.021600491470760763,19.440442323684685
0.1111111111111111,0.14169101,-0.030579903059535563,0.030579903059535563,27.521912753582008
0.0999999999999999,0.13282572,-0.03282571732997905,0.03282571732997905,32.825717329979085
0.0518518518518518,0.07876691,-0.026915060370056768,0.026915060370056768,51.90761642796667
0.1962962962962963,0.17556772,0.02072857993620414,0.02072857993620414,10.559842609009655
0.1444444444444444,0.14473635,-0.000291905138227716,0.000291905138227716,0.2020881726191881
0.0555555555555555,0.08474809,-0.029192533757951583,0.029192533757951583,52.5465607643129
0.1333333333333333,0.16737594,-0.034042603770891855,0.034042603770891855,25.531952828168897
0.1111111111111111,0.12688474,-0.015773632460170328,0.015773632460170328,14.196269214153295
0.137037037037037,0.12204173,0.014995304964206813,0.014995304964206813,10.942519838745515
0.1703703703703704,0.19519512,-0.024824753182905668,0.024824753182905668,14.571050781270717
0.1851851851851851,0.16620421,0.018980971089115756,0.018980971089115756,10.249724388122514
0.1777777777777778,0.17195207,0.005825708972083232,0.005825708972083232,3.2769612967968174
0.0888888888888888,0.13282572,-0.04393682844109015,0.04393682844109015,49.42893199622647
0.137037037037037,0.13383031,0.0032067281228524425,0.0032067281228524425,2.3400448464058368
0.2074074074074074,0.17556772,0.03183969104731524,0.03183969104731524,15.35127961209842
0.1481481481481481,0.15676028,-0.008612127215774007,0.008612127215774007,5.813185870647456
0.0777777777777777,0.08324355,-0.005465771092308974,0.005465771092308974,7.027419975825831
0.0481481481481481,0.08474809,-0.03659994116535898,0.03659994116535898,76.01526242036104
0.1777777777777778,0.1714787,0.006299074159728191,0.006299074159728191,3.5432292148471065
0.1037037037037037,0.117172614,-0.013468910036263645,0.013468910036263645,12.987877534968515
0.1407407407407407,0.131654,0.009086746418917574,0.009086746418917574,6.456372455546699
0.2,0.18409006,0.015909937024116527,0.015909937024116527,7.954968512058263
0.0999999999999999,0.13500203,-0.0350020319223405,0.0350020319223405,35.002031922340535
0.1259259259259259,0.16620421,-0.04027828817014342,0.04027828817014342,31.985699429231545
0.1629629629629629,0.16119999,0.0017629760283010276,0.0017629760283010276,1.081826199184722
0.1259259259259259,0.16636422,-0.04043829683904296,0.04043829683904296,32.112765136887056
0.3407407407407408,0.117172614,0.22356812700077344,0.22356812700077344,65.61238509805307
0.0851851851851851,0.10046926,-0.015284076222667073,0.015284076222667073,17.942176435304845
0.0999999999999999,0.07969354,0.02030645906925191,0.02030645906925191,20.306459069251932
0.1037037037037037,0.10754013,-0.0038364269115306743,0.0038364269115306743,3.6994116646902935
0.0777777777777777,0.086292714,-0.008514936102761245,0.008514936102761245,10.94777498926447
0.0592592592592592,0.09091197,-0.03165271028324416,0.03165271028324416,53.41394860297457
0.2074074074074074,0.19519512,0.01221228385413134,0.01221228385413134,5.888065429670467
0.0444444444444444,0.07876691,-0.03432246777746417,0.03432246777746417,77.22555249929447
0.1851851851851851,0.18020222,0.004982969275227206,0.004982969275227206,2.6908034086226924
0.1037037037037037,0.08544409,0.018259610953154384,0.018259610953154384,17.60748199054173
0.1777777777777778,0.17556772,0.0022100614176856492,0.0022100614176856492,1.2431595474481776
0.1851851851851851,0.18964678,-0.0044615953056901525,0.0044615953056901525,2.4092614650726834
0.2111111111111111,0.1940234,0.01708771056599087,0.01708771056599087,8.094178689153571
0.0814814814814814,0.07772374,0.0037577399501093345,0.0037577399501093345,4.611771756952369
0.1148148148148148,0.117172614,-0.002357798925152546,0.002357798925152546,2.0535668057780243
0.1629629629629629,0.13383031,0.029132654048778323,0.029132654048778323,17.876855893568525
0.1518518518518518,0.12980825,0.022043604762465807,0.022043604762465807,14.516520209428707
0.0592592592592592,0.089985326,-0.030726066673243548,0.030726066673243548,51.85023751109854
0.1629629629629629,0.17312379,-0.01016082885088751,0.01016082885088751,6.235054067590066
0.0851851851851851,0.1088057,-0.02362051595140395,0.02362051595140395,27.728431769039446
0.1703703703703704,0.16636422,0.004006147605401522,0.004006147605401522,2.3514344640400235
0.137037037037037,0.12688474,0.01015229346575558,0.01015229346575558,7.408430366902722
0.1518518518518518,0.13282572,0.01902613452187285,0.01902613452187285,12.52940566074554
0.1703703703703704,0.18409006,-0.01371969260551309,0.01371969260551309,8.05286305106203
0.0592592592592592,0.08544409,-0.026184833491290117,0.026184833491290117,44.18690651655211
0.0629629629629629,0.083821446,-0.02085848274054357,0.02085848274054357,33.12817847027511
0.1222222222222222,0.10311884,0.01910338534249198,0.01910338534249198,15.630042552947987
0.2,0.18964678,0.010353219509124767,0.010353219509124767,5.176609754562383
0.1111111111111111,0.14169101,-0.030579903059535563,0.030579903059535563,27.521912753582008
0.1592592592592592,0.15570976,0.0035495008583421583,0.0035495008583421583,2.228756352912519
0.0999999999999999,0.131654,-0.031653994321823226,0.031653994321823226,31.65399432182326
0.0555555555555555,0.081906796,-0.026351239946153487,0.026351239946153487,47.43223190307633
0.0518518518518518,0.0914253,-0.03957344779261841,0.03957344779261841,76.32022074290701
0.1185185185185185,0.09954263,0.01897588581950574,0.01897588581950574,16.01090366020797
0.1629629629629629,0.13282572,0.03013724563298395,0.03013724563298395,18.49330982024016
0.0481481481481481,0.08123815,-0.03309000244847055,0.03309000244847055,68.72538970066968
0.137037037037037,0.12087001,0.016167027972362635,0.016167027972362635,11.797560952805169
0.1222222222222222,0.131654,-0.009431772099600916,0.009431772099600916,7.716904445128023
0.0888888888888888,0.082316905,0.006571983628802736,0.006571983628802736,7.393481582403086
0.0592592592592592,0.07359584,-0.014336577499354387,0.014336577499354387,24.19297453016055
0.1481481481481481,0.18020222,-0.032054067761809774,0.032054067761809774,21.636495739221605
0.2,0.17673944,0.023260560631752025,0.023260560631752025,11.630280315876012
0.1111111111111111,0.14519772,-0.034086608224444925,0.034086608224444925,30.677947402000434
0.0999999999999999,0.09208369,0.007916307449340715,0.007916307449340715,7.9163074493407235
0.0629629629629629,0.10871187,-0.04574890556158849,0.04574890556158849,72.66002648017003
0.0703703703703703,0.07818897,-0.007818600314634883,0.007818600314634883,11.110642552375896
0.1444444444444444,0.13383031,0.010614135530259833,0.010614135530259833,7.34824767479527
0.1925925925925926,0.17673944,0.015853153224344607,0.015853153224344607,8.231444943409699
0.1777777777777778,0.18409006,-0.006312285198105672,0.006312285198105672,3.5506604239344397
0.0962962962962963,0.10311884,-0.006822540583433928,0.006822540583433928,7.0849459904890795
0.0703703703703703,0.07726234,-0.006891971605795466,0.006891971605795466,9.79385438718304
0.1925925925925926,0.18409006,0.008502529616709109,0.008502529616709109,4.414774993291268
0.074074074074074,0.08951062,-0.015436545566276341,0.015436545566276341,20.839336514473082
0.0481481481481481,0.09145932,-0.04331117084732767,0.04331117084732767,89.95397022137294
0.0851851851851851,0.07075597,0.014429211726895,0.014429211726895,16.93863985331154
0.1074074074074074,0.09954263,0.00786477470839464,0.00786477470839464,7.322376452643285
0.0407407407407407,0.07266921,-0.03192846730903347,0.03192846730903347,78.36987430399131
0.0925925925925926,0.08283344,0.009759153480883007,0.009759153480883007,10.539885759353645
0.074074074074074,0.10311884,-0.029044762805656224,0.029044762805656224,39.210429787635945
0.1777777777777778,0.15453804,0.023239742385016582,0.023239742385016582,13.072355091571824
0.2814814814814815,0.089985326,0.19149615554897875,0.19149615554897875,68.03152894503192
0.074074074074074,0.08283344,-0.008759365037635594,0.008759365037635594,11.825142800808063
0.1296296296296296,0.1651925,-0.035562870127183455,0.035562870127183455,27.434214098112957
0.1888888888888888,0.19519512,-0.006306234664387261,0.006306234664387261,3.338594822322669
0.037037037037037,0.07075597,-0.0337189364212531,0.0337189364212531,91.04112833738346
0.1666666666666666,0.18964678,-0.022980113824208642,0.022980113824208642,13.788068294525191
0.1407407407407407,0.14970547,-0.00896472886756619,0.00896472886756619,6.3696757743233485
0.0666666666666666,0.07407521,-0.007408540447553069,0.007408540447553069,11.112810671329616
0.0851851851851851,0.10311884,-0.017933651694545125,0.017933651694545125,21.05254764142256
0.137037037037037,0.11302285,0.024014188073299525,0.024014188073299525,17.523866972407763
0.1333333333333333,0.13013177,0.003201567133267691,0.003201567133267691,2.401175349950769
0.0703703703703703,0.08544409,-0.015073722380179011,0.015073722380179011,21.42055285604388
0.0666666666666666,0.1096385,-0.04297183056672421,0.04297183056672421,64.45774585008638
0.0629629629629629,0.0943732,-0.031410233400486195,0.031410233400486195,49.886841283125186
0.1259259259259259,0.16737594,-0.041450011178299245,0.041450011178299245,32.91618534747293
0.1074074074074074,0.11834434,-0.010936929340715773,0.010936929340715773,10.182658351700894
0.1703703703703704,0.15676028,0.013610095006448275,0.013610095006448275,7.988534025523987
0.1111111111111111,0.14286274,-0.031751626067691385,0.031751626067691385,28.57646346092225
0.1740740740740741,0.1631807,0.010893380090042426,0.010893380090042426,6.257899200662669
0.1629629629629629,0.1508772,0.012085770346500185,0.012085770346500185,7.416268167170571
0.0999999999999999,0.12980825,-0.029808247089386092,0.029808247089386092,29.808247089386125
0.1407407407407407,0.14356463,-0.0028238858337756023,0.0028238858337756023,2.0064451976826656
0.0962962962962963,0.079129755,0.017166540799317537,0.017166540799317537,17.826792368522057
0.1185185185185185,0.14169101,-0.023172495652128172,0.023172495652128172,19.551793206483147
0.074074074074074,0.07969354,-0.005619466856673985,0.005619466856673985,7.5862802565098875
0.0814814814814814,0.12006612,-0.03858463973910728,0.03858463973910728,47.35387604344989
0.1740740740740741,0.1974998,-0.023425722674087213,0.023425722674087213,13.457330046816057
0.0888888888888888,0.09300588,-0.0041169918245740345,0.0041169918245740345,4.631615802645793
0.1074074074074074,0.117172614,-0.00976520633255995,0.00976520633255995,9.09174382686616
0.0777777777777777,0.089985326,-0.01220754815472505,0.01220754815472505,15.695419056075083
